timestamp_iso,trial_index,brand,target,prime_time_s,target_time_s,resp_window_s,resp_key,rt_ms_from_target
2025-11-14T05:48:36.735,70,instagram,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:48:39.666,71,linkedin,სთორი,0.16,0.16,1.5,,
2025-11-14T05:48:42.597,72,linkedin,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:48:45.511,73,linkedin,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:48:48.426,74,linkedin,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:48:51.338,75,instagram,უნარები,0.16,0.16,1.5,,
2025-11-14T05:48:54.253,76,instagram,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:48:57.150,77,instagram,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:49:00.064,78,instagram,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:49:02.946,79,instagram,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:49:05.861,80,linkedin,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:49:08.774,81,instagram,აგური,0.16,0.16,1.5,,
2025-11-14T05:49:11.721,82,linkedin,მთები,0.16,0.16,1.5,,
2025-11-14T05:49:14.652,83,linkedin,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:49:17.549,84,instagram,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:49:20.465,85,instagram,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:49:23.378,86,instagram,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:49:26.309,87,instagram,გართობა,0.16,0.16,1.5,,
2025-11-14T05:49:29.240,88,linkedin,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:49:32.170,89,linkedin,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:49:35.084,90,instagram,უნარები,0.16,0.16,1.5,,
2025-11-14T05:49:37.999,91,instagram,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:49:40.912,92,instagram,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:49:43.811,93,instagram,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:49:46.708,94,instagram,სთორი,0.16,0.16,1.5,,
2025-11-14T05:49:49.655,95,linkedin,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:49:52.552,96,instagram,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:49:55.500,97,linkedin,აგური,0.16,0.16,1.5,,
2025-11-14T05:49:58.413,98,instagram,სელფი,0.16,0.16,1.5,,
2025-11-14T05:50:01.327,99,instagram,გართობა,0.16,0.16,1.5,,
2025-11-14T05:50:09.538,100,linkedin,სთორი,0.16,0.16,1.5,,
2025-11-14T05:50:12.468,101,linkedin,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:50:15.383,102,linkedin,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:50:18.298,103,instagram,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:50:21.210,104,instagram,მთები,0.16,0.16,1.5,,
2025-11-14T05:50:24.109,105,instagram,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:50:27.023,106,instagram,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:50:29.953,107,linkedin,გართობა,0.16,0.16,1.5,,
2025-11-14T05:50:32.884,108,linkedin,აგური,0.16,0.16,1.5,,
2025-11-14T05:50:35.799,109,instagram,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:50:38.712,110,instagram,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:50:41.628,111,instagram,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:50:44.541,112,instagram,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:50:47.471,113,linkedin,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:50:50.385,114,instagram,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:50:53.315,115,linkedin,გართობა,0.16,0.16,1.5,,
2025-11-14T05:50:56.247,116,linkedin,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:50:59.146,117,instagram,მთები,0.16,0.16,1.5,,
2025-11-14T05:51:02.092,118,linkedin,უნარები,0.16,0.16,1.5,,
2025-11-14T05:51:05.007,119,linkedin,სელფი,0.16,0.16,1.5,,
2025-11-14T05:51:07.921,120,instagram,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:51:10.867,121,linkedin,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:51:13.783,122,linkedin,სელფი,0.16,0.16,1.5,,
2025-11-14T05:51:16.697,123,linkedin,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:51:19.626,124,linkedin,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:51:22.540,125,instagram,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:51:25.454,126,instagram,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:51:28.385,127,linkedin,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:51:31.317,128,linkedin,აგური,0.16,0.16,1.5,,
2025-11-14T05:51:34.247,129,linkedin,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:51:37.178,130,linkedin,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:51:40.111,131,linkedin,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:51:43.040,132,linkedin,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:51:45.954,133,instagram,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:51:48.869,134,instagram,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:51:51.798,135,linkedin,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:51:54.712,136,instagram,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:51:57.644,137,linkedin,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:52:00.542,138,instagram,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:52:03.454,139,instagram,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:52:06.386,140,linkedin,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:52:09.301,141,instagram,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:52:12.214,142,instagram,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:52:15.162,143,linkedin,აგური,0.16,0.16,1.5,,
2025-11-14T05:52:18.075,144,instagram,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:52:21.006,145,linkedin,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:52:23.937,146,linkedin,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:52:26.853,147,instagram,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:52:29.799,148,linkedin,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:52:32.730,149,linkedin,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:52:35.645,150,instagram,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:52:38.558,151,instagram,გართობა,0.16,0.16,1.5,,
2025-11-14T05:52:41.473,152,linkedin,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:52:44.386,153,instagram,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:52:47.301,154,instagram,სელფი,0.16,0.16,1.5,,
2025-11-14T05:52:50.230,155,linkedin,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:52:53.162,156,linkedin,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:52:56.076,157,instagram,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:52:58.990,158,instagram,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:53:01.905,159,linkedin,ინდუსტრია,0.16,0.16,1.5,,
2025-11-14T05:53:04.836,160,linkedin,სთორი,0.16,0.16,1.5,,
2025-11-14T05:53:07.767,161,linkedin,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:53:10.698,162,linkedin,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:53:13.627,163,linkedin,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:53:16.557,164,instagram,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:53:19.455,165,instagram,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:53:22.370,166,instagram,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:53:25.284,167,linkedin,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:53:28.198,168,instagram,ცისარტყელა,0.16,0.16,1.5,,
2025-11-14T05:53:31.080,169,instagram,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:53:34.009,170,linkedin,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:53:36.940,171,linkedin,გართობა,0.16,0.16,1.5,,
2025-11-14T05:53:39.839,172,instagram,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:53:42.785,173,linkedin,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:53:45.699,174,instagram,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:53:48.646,175,linkedin,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:53:51.546,176,instagram,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:53:54.475,177,linkedin,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:53:57.390,178,instagram,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:54:00.320,179,linkedin,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:54:03.233,180,instagram,სელფი,0.16,0.16,1.5,,
2025-11-14T05:54:06.183,181,linkedin,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:54:09.113,182,linkedin,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:54:12.043,183,linkedin,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:54:14.957,184,instagram,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:54:17.905,185,linkedin,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:54:20.819,186,instagram,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:54:23.717,187,instagram,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:54:26.630,188,instagram,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:54:29.545,189,instagram,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:54:32.459,190,instagram,აგური,0.16,0.16,1.5,,
2025-11-14T05:54:35.373,191,instagram,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:54:38.287,192,instagram,ინსპირაცია,0.16,0.16,1.5,,
2025-11-14T05:54:41.200,193,instagram,სამსახური,0.16,0.16,1.5,,
2025-11-14T05:54:44.098,194,instagram,პროფესიონალები,0.16,0.16,1.5,,
2025-11-14T05:54:47.046,195,linkedin,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:54:49.959,196,instagram,უნარები,0.16,0.16,1.5,,
2025-11-14T05:54:52.857,197,instagram,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:54:55.771,198,linkedin,ესთეტიური,0.16,0.16,1.5,,
2025-11-14T05:54:58.702,199,linkedin,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:56:58.231,200,instagram,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:57:01.179,201,linkedin,ბალიში,0.16,0.16,1.5,,
2025-11-14T05:57:04.094,202,linkedin,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:57:07.007,203,instagram,ოკეანე,0.16,0.16,1.5,,
2025-11-14T05:57:09.955,204,linkedin,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:57:12.904,205,linkedin,სანთელი,0.16,0.16,1.5,,
2025-11-14T05:57:15.833,206,linkedin,სთორი,0.16,0.16,1.5,,
2025-11-14T05:57:18.748,207,instagram,შესაძლებლობა,0.16,0.16,1.5,,
2025-11-14T05:57:21.646,208,instagram,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:57:24.559,209,instagram,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:57:27.524,210,linkedin,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:57:30.470,211,linkedin,ვიოლინო,0.16,0.16,1.5,,
2025-11-14T05:57:33.384,212,instagram,სელფი,0.16,0.16,1.5,,
2025-11-14T05:57:36.332,213,linkedin,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:57:39.264,214,linkedin,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:57:42.160,215,instagram,ლურჯი,0.16,0.16,1.5,,
2025-11-14T05:57:45.109,216,linkedin,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:57:48.040,217,linkedin,ინფლუენსერი,0.16,0.16,1.5,,
2025-11-14T05:57:50.970,218,linkedin,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:57:53.902,219,instagram,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:57:56.798,220,instagram,სთორი,0.16,0.16,1.5,,
2025-11-14T05:57:59.728,221,linkedin,მთები,0.16,0.16,1.5,,
2025-11-14T05:58:02.675,222,linkedin,უნარები,0.16,0.16,1.5,,
2025-11-14T05:58:05.606,223,linkedin,მოგონებები,0.16,0.16,1.5,,
2025-11-14T05:58:08.537,224,linkedin,ფოტოები,0.16,0.16,1.5,,
2025-11-14T05:58:11.451,225,instagram,მოგზაურობა,0.16,0.16,1.5,,
2025-11-14T05:58:14.350,226,instagram,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:58:17.264,227,instagram,გართობა,0.16,0.16,1.5,,
2025-11-14T05:58:20.178,228,instagram,სთორი,0.16,0.16,1.5,,
2025-11-14T05:58:23.108,229,linkedin,რეზიუმე,0.16,0.16,1.5,,
2025-11-14T05:58:26.020,230,instagram,პეპელა,0.16,0.16,1.5,,
2025-11-14T05:58:28.901,231,instagram,დასაქმება,0.16,0.16,1.5,,
2025-11-14T05:58:31.797,232,instagram,წიგნი,0.16,0.16,1.5,,
2025-11-14T05:58:34.744,233,linkedin,გაზიარება,0.16,0.16,1.5,,
2025-11-14T05:58:37.676,234,linkedin,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:58:40.623,235,linkedin,ნეთვორქინგი,0.16,0.16,1.5,,
2025-11-14T05:58:43.535,236,instagram,აგური,0.16,0.16,1.5,,
2025-11-14T05:58:46.449,237,instagram,ბურთი,0.16,0.16,1.5,,
2025-11-14T05:58:49.378,238,linkedin,კარიერა,0.16,0.16,1.5,,
2025-11-14T05:58:52.294,239,linkedin,ბურთი,0.16,0.16,1.5,,
